customer_ref,actual,predicted_proba,predicted_class_05,predicted_class_optimal
0,1,0.73186034,1,1
1,1,0.44133067,0,0
2,1,0.8339256,1,1
3,1,0.850641,1,1
4,1,0.6069254,1,0
5,1,0.24014941,0,0
6,1,0.87168115,1,1
7,1,0.5952523,1,0
8,1,0.8742557,1,1
9,1,0.91277254,1,1
10,1,0.13622062,0,0
11,1,0.26451388,0,0
12,1,0.40725398,0,0
13,1,0.8832137,1,1
14,1,0.74297595,1,1
15,1,0.8595784,1,1
16,1,0.2691905,0,0
17,1,0.7683245,1,1
18,1,0.55078804,1,0
19,1,0.46046203,0,0
20,1,0.87761706,1,1
21,1,0.75670534,1,1
22,1,0.5950088,1,0
23,1,0.7504915,1,1
24,1,0.87047553,1,1
25,1,0.61388767,1,0
26,1,0.5398913,1,0
27,1,0.30557418,0,0
28,1,0.7463556,1,1
29,1,0.61690784,1,0
30,1,0.53720146,1,0
31,1,0.20858186,0,0
32,1,0.6988181,1,0
33,1,0.91770184,1,1
34,1,0.842476,1,1
35,1,0.83796114,1,1
36,1,0.6975933,1,0
37,1,0.7471647,1,1
38,1,0.3554184,0,0
39,1,0.5695218,1,0
40,1,0.6933147,1,0
41,1,0.42705843,0,0
42,1,0.13114448,0,0
43,1,0.4079799,0,0
44,1,0.31726384,0,0
45,1,0.8498547,1,1
46,1,0.3727778,0,0
47,1,0.58438206,1,0
48,1,0.33333465,0,0
49,1,0.5935484,1,0
50,1,0.071022846,0,0
51,1,0.786321,1,1
52,1,0.4138569,0,0
53,1,0.75046396,1,1
54,1,0.5926739,1,0
55,1,0.42219314,0,0
56,1,0.8784977,1,1
57,1,0.5102225,1,0
58,1,0.575905,1,0
59,1,0.6769159,1,0
60,1,0.59918964,1,0
61,1,0.67738247,1,0
62,1,0.506502,1,0
63,1,0.8308757,1,1
64,1,0.44196022,0,0
65,1,0.916222,1,1
66,1,0.80848247,1,1
67,1,0.92608464,1,1
68,1,0.7060745,1,1
69,1,0.9233824,1,1
70,1,0.4595002,0,0
71,1,0.46086815,0,0
72,1,0.83171266,1,1
73,1,0.78066045,1,1
74,1,0.60577697,1,0
75,1,0.20893358,0,0
76,1,0.14719103,0,0
77,1,0.91980994,1,1
78,1,0.54085195,1,0
79,1,0.4493035,0,0
80,1,0.20323746,0,0
81,1,0.7826579,1,1
82,1,0.82022727,1,1
83,1,0.7080603,1,1
84,1,0.877409,1,1
85,1,0.38451293,0,0
86,1,0.7230401,1,1
87,1,0.3716701,0,0
88,1,0.62428916,1,0
89,1,0.41284892,0,0
90,1,0.8129978,1,1
91,1,0.7156648,1,1
92,1,0.7581,1,1
93,1,0.397497,0,0
94,1,0.11571109,0,0
95,1,0.22635446,0,0
96,1,0.59341484,1,0
97,1,0.45001417,0,0
98,1,0.28536987,0,0
99,1,0.83385384,1,1
100,1,0.43004635,0,0
101,1,0.27243403,0,0
102,1,0.8672855,1,1
103,1,0.35650912,0,0
104,1,0.607349,1,0
105,1,0.93099713,1,1
106,1,0.8875142,1,1
107,1,0.26713336,0,0
108,1,0.62134063,1,0
109,1,0.25615025,0,0
